Executable,Matrix Size,Iteration,Real Time,User Time,System Time
standard_matrix_heap_O2,800,7,0.64,0.63,0.00
standard_matrix_heap_O2,800,8,0.64,0.63,0.00
standard_matrix_heap_O2,800,9,0.64,0.63,0.00
standard_matrix_heap_O2,800,10,0.64,0.63,0.00
standard_matrix_heap_O3,800,1,0.64,0.63,0.00
standard_matrix_heap_O3,800,2,0.64,0.63,0.00
standard_matrix_heap_O3,800,3,0.65,0.63,0.00
standard_matrix_heap_O3,800,4,0.63,0.63,0.00
standard_matrix_heap_O3,800,5,0.64,0.63,0.00
standard_matrix_heap_O3,800,6,0.63,0.63,0.00
standard_matrix_heap_O3,800,7,0.63,0.63,0.00
standard_matrix_heap_O3,800,8,0.64,0.63,0.00
standard_matrix_heap_O3,800,9,0.64,0.63,0.00
standard_matrix_heap_O3,800,10,0.64,0.63,0.00
standard_matrix_heap_flattened_version,800,1,2.37,2.36,0.00
standard_matrix_heap_flattened_version,800,2,2.36,2.35,0.00
standard_matrix_heap_flattened_version,800,3,2.37,2.36,0.00
standard_matrix_heap_flattened_version,800,4,2.36,2.35,0.00
standard_matrix_heap_flattened_version,800,5,2.38,2.37,0.00
standard_matrix_heap_flattened_version,800,6,2.36,2.36,0.00
standard_matrix_heap_flattened_version,800,7,2.36,2.36,0.00
standard_matrix_heap_flattened_version,800,8,2.36,2.36,0.00
standard_matrix_heap_flattened_version,800,9,2.36,2.36,0.00
standard_matrix_heap_flattened_version,800,10,2.37,2.36,0.00
standard_matrix_heap_flattened_version_O2,800,1,0.64,0.63,0.00
standard_matrix_heap_flattened_version_O2,800,2,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O2,800,3,0.64,0.63,0.00
standard_matrix_heap_flattened_version_O2,800,4,0.64,0.63,0.00
standard_matrix_heap_flattened_version_O2,800,5,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O2,800,6,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O2,800,7,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O2,800,8,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O2,800,9,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O2,800,10,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O3,800,1,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O3,800,2,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O3,800,3,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O3,800,4,0.63,0.62,0.00
standard_matrix_heap_flattened_version_O3,800,5,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O3,800,6,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O3,800,7,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O3,800,8,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O3,800,9,0.63,0.63,0.00
standard_matrix_heap_flattened_version_O3,800,10,0.63,0.63,0.00
my_eigen_matmult,800,1,1.48,1.46,0.00
my_eigen_matmult,800,2,1.45,1.45,0.00
my_eigen_matmult,800,3,1.46,1.46,0.00
my_eigen_matmult,800,4,1.46,1.45,0.00
my_eigen_matmult,800,5,1.46,1.45,0.00
my_eigen_matmult,800,6,1.46,1.45,0.00
my_eigen_matmult,800,7,1.46,1.45,0.00
my_eigen_matmult,800,8,1.46,1.45,0.00
my_eigen_matmult,800,9,1.46,1.45,0.00
my_eigen_matmult,800,10,1.46,1.45,0.00
my_eigen_matmult_O2,800,1,0.04,0.03,0.00
my_eigen_matmult_O2,800,2,0.04,0.04,0.00
my_eigen_matmult_O2,800,3,0.04,0.03,0.00
my_eigen_matmult_O2,800,4,0.04,0.03,0.00
my_eigen_matmult_O2,800,5,0.04,0.03,0.00
my_eigen_matmult_O2,800,6,0.04,0.03,0.00
my_eigen_matmult_O2,800,7,0.04,0.03,0.00
my_eigen_matmult_O2,800,8,0.04,0.03,0.00
my_eigen_matmult_O2,800,9,0.04,0.03,0.00
my_eigen_matmult_O2,800,10,0.04,0.03,0.00
my_eigen_matmult_O3,800,1,0.04,0.03,0.00
my_eigen_matmult_O3,800,2,0.04,0.04,0.00
my_eigen_matmult_O3,800,3,0.04,0.03,0.00
my_eigen_matmult_O3,800,4,0.04,0.03,0.00
my_eigen_matmult_O3,800,5,0.04,0.03,0.00
my_eigen_matmult_O3,800,6,0.04,0.03,0.00
my_eigen_matmult_O3,800,7,0.04,0.03,0.00
my_eigen_matmult_O3,800,8,0.04,0.03,0.00
my_eigen_matmult_O3,800,9,0.04,0.03,0.00
my_eigen_matmult_O3,800,10,0.04,0.03,0.00
standard_matrix_heap,900,1,4.64,4.63,0.00
standard_matrix_heap,900,2,4.65,4.64,0.00
standard_matrix_heap,900,3,4.65,4.64,0.00
standard_matrix_heap,900,4,4.67,4.65,0.00
standard_matrix_heap,900,5,4.70,4.66,0.00
standard_matrix_heap,900,6,4.67,4.66,0.00
standard_matrix_heap,900,7,4.66,4.65,0.00
standard_matrix_heap,900,8,4.66,4.65,0.00
standard_matrix_heap,900,9,4.67,4.65,0.00
standard_matrix_heap,900,10,4.65,4.64,0.00
standard_matrix_heap_O2,900,1,0.91,0.91,0.00
standard_matrix_heap_O2,900,2,0.91,0.90,0.00
standard_matrix_heap_O2,900,3,0.91,0.90,0.00
standard_matrix_heap_O2,900,4,0.91,0.90,0.00
standard_matrix_heap_O2,900,5,0.91,0.91,0.00
standard_matrix_heap_O2,900,6,0.91,0.90,0.00
standard_matrix_heap_O2,900,7,0.91,0.90,0.00
standard_matrix_heap_O2,900,8,0.91,0.91,0.00
standard_matrix_heap_O2,900,9,0.91,0.90,0.00
standard_matrix_heap_O2,900,10,0.91,0.90,0.00
standard_matrix_heap_O3,900,1,0.92,0.91,0.00
standard_matrix_heap_O3,900,2,0.91,0.90,0.00
standard_matrix_heap_O3,900,3,0.91,0.90,0.00
standard_matrix_heap_O3,900,4,0.91,0.91,0.00
standard_matrix_heap_O3,900,5,0.91,0.90,0.00
standard_matrix_heap_O3,900,6,0.90,0.90,0.00
standard_matrix_heap_O3,900,7,0.91,0.91,0.00
standard_matrix_heap_O3,900,8,0.91,0.90,0.00
standard_matrix_heap_O3,900,9,0.91,0.91,0.00
standard_matrix_heap_O3,900,10,0.92,0.91,0.00
standard_matrix_heap_flattened_version,900,1,3.13,3.12,0.00
standard_matrix_heap_flattened_version,900,2,3.17,3.16,0.00
standard_matrix_heap_flattened_version,900,3,3.15,3.14,0.00
standard_matrix_heap_flattened_version,900,4,3.13,3.12,0.00
standard_matrix_heap_flattened_version,900,5,3.14,3.13,0.00
standard_matrix_heap_flattened_version,900,6,3.15,3.14,0.00
standard_matrix_heap_flattened_version,900,7,3.15,3.13,0.00
standard_matrix_heap_flattened_version,900,8,3.12,3.11,0.00
standard_matrix_heap_flattened_version,900,9,3.13,3.12,0.00
standard_matrix_heap_flattened_version,900,10,3.15,3.14,0.00
standard_matrix_heap_flattened_version_O2,900,1,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O2,900,2,0.89,0.89,0.00
standard_matrix_heap_flattened_version_O2,900,3,0.89,0.89,0.00
standard_matrix_heap_flattened_version_O2,900,4,0.89,0.89,0.00
standard_matrix_heap_flattened_version_O2,900,5,0.89,0.89,0.00
standard_matrix_heap_flattened_version_O2,900,6,0.89,0.89,0.00
standard_matrix_heap_flattened_version_O2,900,7,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O2,900,8,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O2,900,9,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O2,900,10,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O3,900,1,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O3,900,2,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O3,900,3,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O3,900,4,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O3,900,5,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O3,900,6,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O3,900,7,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O3,900,8,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O3,900,9,0.89,0.88,0.00
standard_matrix_heap_flattened_version_O3,900,10,0.89,0.88,0.00
my_eigen_matmult,900,1,2.08,2.08,0.00
my_eigen_matmult,900,2,2.08,2.07,0.00
my_eigen_matmult,900,3,2.08,2.08,0.00
my_eigen_matmult,900,4,2.08,2.08,0.00
my_eigen_matmult,900,5,2.09,2.08,0.00
my_eigen_matmult,900,6,2.08,2.07,0.00
my_eigen_matmult,900,7,2.08,2.07,0.00
my_eigen_matmult,900,8,2.09,2.08,0.00
my_eigen_matmult,900,9,2.09,2.08,0.00
my_eigen_matmult,900,10,2.08,2.07,0.00
my_eigen_matmult_O2,900,1,0.06,0.05,0.00
my_eigen_matmult_O2,900,2,0.05,0.05,0.00
my_eigen_matmult_O2,900,3,0.05,0.05,0.00
my_eigen_matmult_O2,900,4,0.06,0.05,0.00
my_eigen_matmult_O2,900,5,0.06,0.05,0.00
my_eigen_matmult_O2,900,6,0.05,0.05,0.00
my_eigen_matmult_O2,900,7,0.05,0.05,0.00
my_eigen_matmult_O2,900,8,0.05,0.05,0.00
my_eigen_matmult_O2,900,9,0.05,0.05,0.00
my_eigen_matmult_O2,900,10,0.05,0.05,0.00
my_eigen_matmult_O3,900,1,0.05,0.05,0.00
my_eigen_matmult_O3,900,2,0.05,0.05,0.00
my_eigen_matmult_O3,900,3,0.05,0.05,0.00
my_eigen_matmult_O3,900,4,0.05,0.05,0.00
my_eigen_matmult_O3,900,5,0.05,0.05,0.00
my_eigen_matmult_O3,900,6,0.05,0.05,0.00
my_eigen_matmult_O3,900,7,0.05,0.05,0.00
my_eigen_matmult_O3,900,8,0.05,0.05,0.00
my_eigen_matmult_O3,900,9,0.05,0.05,0.00
my_eigen_matmult_O3,900,10,0.05,0.05,0.00
standard_matrix_heap,1000,1,7.00,6.99,0.00
standard_matrix_heap,1000,2,6.83,6.82,0.00
standard_matrix_heap,1000,3,6.89,6.88,0.00
standard_matrix_heap,1000,4,6.98,6.96,0.00
standard_matrix_heap,1000,5,6.68,6.66,0.00
standard_matrix_heap,1000,6,7.27,7.26,0.00
standard_matrix_heap,1000,7,7.03,7.02,0.00
standard_matrix_heap,1000,8,6.75,6.74,0.00
standard_matrix_heap,1000,9,6.86,6.84,0.00
standard_matrix_heap,1000,10,7.00,6.98,0.00
standard_matrix_heap_O2,1000,1,1.49,1.48,0.00
standard_matrix_heap_O2,1000,2,1.63,1.62,0.00
standard_matrix_heap_O2,1000,3,1.45,1.45,0.00
standard_matrix_heap_O2,1000,4,1.50,1.48,0.00
standard_matrix_heap_O2,1000,5,1.48,1.47,0.00
standard_matrix_heap_O2,1000,6,1.52,1.52,0.00
standard_matrix_heap_O2,1000,7,1.51,1.50,0.00
standard_matrix_heap_O2,1000,8,1.41,1.41,0.00
standard_matrix_heap_O2,1000,9,1.41,1.41,0.00
standard_matrix_heap_O2,1000,10,1.54,1.53,0.00
standard_matrix_heap_O3,1000,1,1.63,1.63,0.00
standard_matrix_heap_O3,1000,2,1.53,1.52,0.00
standard_matrix_heap_O3,1000,3,1.58,1.57,0.00
standard_matrix_heap_O3,1000,4,1.49,1.48,0.00
standard_matrix_heap_O3,1000,5,1.50,1.49,0.00
standard_matrix_heap_O3,1000,6,1.42,1.42,0.00
standard_matrix_heap_O3,1000,7,1.48,1.48,0.00
standard_matrix_heap_O3,1000,8,1.51,1.50,0.00
standard_matrix_heap_O3,1000,9,1.62,1.62,0.00
standard_matrix_heap_O3,1000,10,1.55,1.55,0.00
standard_matrix_heap_flattened_version,1000,1,4.34,4.33,0.00
standard_matrix_heap_flattened_version,1000,2,4.35,4.33,0.00
standard_matrix_heap_flattened_version,1000,3,4.35,4.33,0.00
standard_matrix_heap_flattened_version,1000,4,4.34,4.33,0.00
standard_matrix_heap_flattened_version,1000,5,4.35,4.34,0.00
standard_matrix_heap_flattened_version,1000,6,4.32,4.31,0.00
standard_matrix_heap_flattened_version,1000,7,4.35,4.33,0.00
standard_matrix_heap_flattened_version,1000,8,4.37,4.34,0.00
standard_matrix_heap_flattened_version,1000,9,4.34,4.33,0.00
standard_matrix_heap_flattened_version,1000,10,4.35,4.34,0.00
standard_matrix_heap_flattened_version_O2,1000,1,1.23,1.23,0.00
standard_matrix_heap_flattened_version_O2,1000,2,1.24,1.23,0.00
standard_matrix_heap_flattened_version_O2,1000,3,1.23,1.22,0.00
standard_matrix_heap_flattened_version_O2,1000,4,1.23,1.23,0.00
standard_matrix_heap_flattened_version_O2,1000,5,1.23,1.23,0.00
standard_matrix_heap_flattened_version_O2,1000,6,1.24,1.23,0.00
standard_matrix_heap_flattened_version_O2,1000,7,1.24,1.23,0.00
standard_matrix_heap_flattened_version_O2,1000,8,1.23,1.23,0.00
standard_matrix_heap_flattened_version_O2,1000,9,1.23,1.22,0.00
standard_matrix_heap_flattened_version_O2,1000,10,1.24,1.23,0.00
standard_matrix_heap_flattened_version_O3,1000,1,1.23,1.22,0.00
standard_matrix_heap_flattened_version_O3,1000,2,1.24,1.23,0.00
standard_matrix_heap_flattened_version_O3,1000,3,1.23,1.22,0.00
standard_matrix_heap_flattened_version_O3,1000,4,1.23,1.22,0.00
standard_matrix_heap_flattened_version_O3,1000,5,1.23,1.22,0.00
standard_matrix_heap_flattened_version_O3,1000,6,1.22,1.22,0.00
standard_matrix_heap_flattened_version_O3,1000,7,1.23,1.22,0.00
standard_matrix_heap_flattened_version_O3,1000,8,1.23,1.23,0.00
standard_matrix_heap_flattened_version_O3,1000,9,1.23,1.23,0.00
standard_matrix_heap_flattened_version_O3,1000,10,1.23,1.22,0.00
my_eigen_matmult,1000,1,2.85,2.84,0.00
my_eigen_matmult,1000,2,2.85,2.84,0.00
my_eigen_matmult,1000,3,2.86,2.85,0.00
my_eigen_matmult,1000,4,2.85,2.84,0.00
my_eigen_matmult,1000,5,2.86,2.85,0.00
my_eigen_matmult,1000,6,2.88,2.85,0.00
my_eigen_matmult,1000,7,2.88,2.86,0.00
my_eigen_matmult,1000,8,2.86,2.85,0.00
my_eigen_matmult,1000,9,2.86,2.85,0.00
my_eigen_matmult,1000,10,2.86,2.85,0.00
my_eigen_matmult_O2,1000,1,0.07,0.07,0.00
my_eigen_matmult_O2,1000,2,0.07,0.07,0.00
my_eigen_matmult_O2,1000,3,0.07,0.07,0.00
my_eigen_matmult_O2,1000,4,0.07,0.07,0.00
my_eigen_matmult_O2,1000,5,0.07,0.07,0.00
my_eigen_matmult_O2,1000,6,0.07,0.07,0.00
my_eigen_matmult_O2,1000,7,0.07,0.07,0.00
my_eigen_matmult_O2,1000,8,0.07,0.07,0.00
my_eigen_matmult_O2,1000,9,0.07,0.07,0.00
my_eigen_matmult_O2,1000,10,0.07,0.07,0.00
my_eigen_matmult_O3,1000,1,0.07,0.07,0.00
my_eigen_matmult_O3,1000,2,0.07,0.07,0.00
my_eigen_matmult_O3,1000,3,0.07,0.07,0.00
my_eigen_matmult_O3,1000,4,0.08,0.07,0.00
my_eigen_matmult_O3,1000,5,0.07,0.07,0.00
my_eigen_matmult_O3,1000,6,0.07,0.07,0.00
my_eigen_matmult_O3,1000,7,0.07,0.07,0.00
my_eigen_matmult_O3,1000,8,0.07,0.07,0.00
my_eigen_matmult_O3,1000,9,0.07,0.07,0.00
my_eigen_matmult_O3,1000,10,0.07,0.07,0.00
standard_matrix_heap,1500,1,25.04,24.99,0.01
standard_matrix_heap,1500,2,24.92,24.84,0.01
standard_matrix_heap,1500,3,45.19,25.74,0.02
standard_matrix_heap,1500,4,27.01,26.63,0.02
standard_matrix_heap,1500,5,25.97,25.88,0.01
standard_matrix_heap,1500,6,25.18,25.12,0.01
standard_matrix_heap,1500,7,26.86,26.75,0.02
standard_matrix_heap,1500,8,25.75,25.70,0.01
standard_matrix_heap,1500,9,26.59,26.54,0.01
standard_matrix_heap,1500,10,25.08,25.01,0.01
standard_matrix_heap_O2,1500,1,4.74,4.73,0.00
standard_matrix_heap_O2,1500,2,4.88,4.85,0.01
standard_matrix_heap_O2,1500,3,5.15,5.00,0.02
standard_matrix_heap_O2,1500,4,4.87,4.81,0.01
standard_matrix_heap_O2,1500,5,4.76,4.74,0.01
standard_matrix_heap_O2,1500,6,4.82,4.78,0.01
standard_matrix_heap_O2,1500,7,4.76,4.74,0.01
standard_matrix_heap_O2,1500,8,4.93,4.91,0.00
standard_matrix_heap_O2,1500,9,4.75,4.73,0.01
standard_matrix_heap_O2,1500,10,4.84,4.82,0.01
standard_matrix_heap_O3,1500,1,4.75,4.73,0.01
standard_matrix_heap_O3,1500,2,4.87,4.85,0.01
standard_matrix_heap_O3,1500,3,4.74,4.72,0.01
standard_matrix_heap_O3,1500,4,4.83,4.81,0.00
standard_matrix_heap_O3,1500,5,4.91,4.89,0.01
standard_matrix_heap_O3,1500,6,4.73,4.72,0.00
standard_matrix_heap_O3,1500,7,4.92,4.91,0.01
standard_matrix_heap_O3,1500,8,4.75,4.73,0.01
standard_matrix_heap_O3,1500,9,5.20,5.18,0.01
standard_matrix_heap_O3,1500,10,4.75,4.74,0.00
standard_matrix_heap_flattened_version,1500,1,14.91,14.87,0.01
standard_matrix_heap_flattened_version,1500,2,14.90,14.88,0.01
standard_matrix_heap_flattened_version,1500,3,14.91,14.88,0.01
standard_matrix_heap_flattened_version,1500,4,14.89,14.85,0.01
standard_matrix_heap_flattened_version,1500,5,14.93,14.90,0.01
standard_matrix_heap_flattened_version,1500,6,14.88,14.85,0.01
standard_matrix_heap_flattened_version,1500,7,14.90,14.87,0.01
standard_matrix_heap_flattened_version,1500,8,14.92,14.89,0.01
standard_matrix_heap_flattened_version,1500,9,14.89,14.86,0.01
standard_matrix_heap_flattened_version,1500,10,14.94,14.91,0.01
standard_matrix_heap_flattened_version_O2,1500,1,4.41,4.39,0.01
standard_matrix_heap_flattened_version_O2,1500,2,4.41,4.39,0.01
standard_matrix_heap_flattened_version_O2,1500,3,4.40,4.37,0.01
standard_matrix_heap_flattened_version_O2,1500,4,4.39,4.37,0.01
standard_matrix_heap_flattened_version_O2,1500,5,4.36,4.35,0.00
standard_matrix_heap_flattened_version_O2,1500,6,4.39,4.35,0.01
standard_matrix_heap_flattened_version_O2,1500,7,4.34,4.32,0.00
standard_matrix_heap_flattened_version_O2,1500,8,4.37,4.35,0.01
standard_matrix_heap_flattened_version_O2,1500,9,4.40,4.37,0.01
standard_matrix_heap_flattened_version_O2,1500,10,4.38,4.37,0.00
standard_matrix_heap_flattened_version_O3,1500,1,4.37,4.35,0.01
standard_matrix_heap_flattened_version_O3,1500,2,4.35,4.33,0.01
standard_matrix_heap_flattened_version_O3,1500,3,4.40,4.39,0.00
standard_matrix_heap_flattened_version_O3,1500,4,4.37,4.35,0.00
standard_matrix_heap_flattened_version_O3,1500,5,4.36,4.34,0.00
standard_matrix_heap_flattened_version_O3,1500,6,4.36,4.34,0.01
standard_matrix_heap_flattened_version_O3,1500,7,4.37,4.35,0.01
standard_matrix_heap_flattened_version_O3,1500,8,4.35,4.33,0.00
standard_matrix_heap_flattened_version_O3,1500,9,4.39,4.35,0.01
standard_matrix_heap_flattened_version_O3,1500,10,4.36,4.34,0.01
my_eigen_matmult,1500,1,9.65,9.62,0.00
my_eigen_matmult,1500,2,9.64,9.62,0.00
my_eigen_matmult,1500,3,9.65,9.62,0.00
my_eigen_matmult,1500,4,9.65,9.62,0.00
my_eigen_matmult,1500,5,9.65,9.62,0.00
my_eigen_matmult,1500,6,9.65,9.63,0.00
my_eigen_matmult,1500,7,9.65,9.63,0.00
my_eigen_matmult,1500,8,9.65,9.63,0.00
my_eigen_matmult,1500,9,9.64,9.63,0.00
my_eigen_matmult,1500,10,9.65,9.63,0.00
my_eigen_matmult_O2,1500,1,0.23,0.22,0.00
my_eigen_matmult_O2,1500,2,0.23,0.22,0.00
my_eigen_matmult_O2,1500,3,0.23,0.22,0.00
my_eigen_matmult_O2,1500,4,0.23,0.22,0.00
my_eigen_matmult_O2,1500,5,0.23,0.23,0.00
my_eigen_matmult_O2,1500,6,0.23,0.22,0.00
my_eigen_matmult_O2,1500,7,0.23,0.22,0.00
my_eigen_matmult_O2,1500,8,0.23,0.22,0.00
my_eigen_matmult_O2,1500,9,0.23,0.22,0.00
my_eigen_matmult_O2,1500,10,0.23,0.22,0.00
my_eigen_matmult_O3,1500,1,0.23,0.22,0.00
my_eigen_matmult_O3,1500,2,0.23,0.22,0.00
my_eigen_matmult_O3,1500,3,0.23,0.22,0.00
my_eigen_matmult_O3,1500,4,0.23,0.22,0.00
my_eigen_matmult_O3,1500,5,0.23,0.22,0.00
my_eigen_matmult_O3,1500,6,0.23,0.22,0.00
my_eigen_matmult_O3,1500,7,0.25,0.23,0.00
my_eigen_matmult_O3,1500,8,0.23,0.22,0.00
my_eigen_matmult_O3,1500,9,0.23,0.22,0.00
my_eigen_matmult_O3,1500,10,0.23,0.22,0.00
standard_matrix_heap,2000,1,228.97,120.64,0.04
standard_matrix_heap,2000,2,387.28,120.75,0.05
standard_matrix_heap,2000,3,122.00,121.76,0.03
standard_matrix_heap,2000,4,122.19,122.01,0.03
standard_matrix_heap,2000,5,122.46,122.26,0.04
standard_matrix_heap,2000,6,122.72,122.54,0.03
standard_matrix_heap,2000,7,1004.83,121.51,0.04
standard_matrix_heap,2000,8,107.24,106.93,0.03
standard_matrix_heap,2000,9,121.37,121.06,0.05
standard_matrix_heap,2000,10,122.46,122.27,0.03
standard_matrix_heap_O2,2000,1,571.54,233.30,0.06
standard_matrix_heap_O2,2000,2,216.85,216.48,0.04
standard_matrix_heap_O2,2000,3,230.59,230.27,0.04
standard_matrix_heap_O2,2000,4,1038.28,242.85,0.05
standard_matrix_heap_O2,2000,5,223.07,222.74,0.04
standard_matrix_heap_O2,2000,6,231.29,230.93,0.04
standard_matrix_heap_O2,2000,7,237.86,237.53,0.04
standard_matrix_heap_O2,2000,8,237.17,236.83,0.03
standard_matrix_heap_O2,2000,9,2990.51,226.55,0.07
standard_matrix_heap_O2,2000,10,235.14,234.68,0.04
standard_matrix_heap_O3,2000,1,147.00,146.79,0.03
standard_matrix_heap_O3,2000,2,235.10,234.77,0.04
standard_matrix_heap_O3,2000,3,10654.34,243.14,0.08
standard_matrix_heap_O3,2000,4,7112.99,255.33,0.10
