Executable,Matrix Size,Iteration,Real Time,User Time,System Time
standard_matrix_heap_O2,800,7,1.23,1.22,0.01
standard_matrix_heap_O2,800,8,1.20,1.20,0.00
standard_matrix_heap_O2,800,9,1.11,1.10,0.01
standard_matrix_heap_O2,800,10,1.10,1.09,0.00
standard_matrix_heap_O3,800,1,1.18,1.18,0.00
standard_matrix_heap_O3,800,2,1.19,1.18,0.01
standard_matrix_heap_O3,800,3,1.04,1.03,0.00
standard_matrix_heap_O3,800,4,1.12,1.11,0.00
standard_matrix_heap_O3,800,5,1.10,1.09,0.00
standard_matrix_heap_O3,800,6,1.26,1.25,0.00
standard_matrix_heap_O3,800,7,1.07,1.06,0.01
standard_matrix_heap_O3,800,8,1.14,1.13,0.01
standard_matrix_heap_O3,800,9,1.10,1.10,0.00
standard_matrix_heap_O3,800,10,1.14,1.13,0.00
standard_matrix_heap_flattened_version,800,1,6.85,6.84,0.01
standard_matrix_heap_flattened_version,800,2,7.68,7.67,0.00
standard_matrix_heap_flattened_version,800,3,6.54,6.53,0.00
standard_matrix_heap_flattened_version,800,4,6.50,6.48,0.01
standard_matrix_heap_flattened_version,800,5,6.71,6.70,0.00
standard_matrix_heap_flattened_version,800,6,6.40,6.38,0.01
standard_matrix_heap_flattened_version,800,7,6.46,6.45,0.00
standard_matrix_heap_flattened_version,800,8,6.76,6.74,0.01
standard_matrix_heap_flattened_version,800,9,7.53,7.53,0.00
standard_matrix_heap_flattened_version,800,10,6.82,6.81,0.01
standard_matrix_heap_flattened_version_O2,800,1,0.98,0.98,0.00
standard_matrix_heap_flattened_version_O2,800,2,0.98,0.96,0.02
standard_matrix_heap_flattened_version_O2,800,3,0.98,0.98,0.00
standard_matrix_heap_flattened_version_O2,800,4,0.99,0.99,0.00
standard_matrix_heap_flattened_version_O2,800,5,0.96,0.94,0.01
standard_matrix_heap_flattened_version_O2,800,6,0.98,0.97,0.00
standard_matrix_heap_flattened_version_O2,800,7,1.01,1.00,0.01
standard_matrix_heap_flattened_version_O2,800,8,0.98,0.97,0.00
standard_matrix_heap_flattened_version_O2,800,9,1.00,1.00,0.00
standard_matrix_heap_flattened_version_O2,800,10,1.02,1.00,0.01
standard_matrix_heap_flattened_version_O3,800,1,1.00,0.98,0.01
standard_matrix_heap_flattened_version_O3,800,2,0.99,0.98,0.01
standard_matrix_heap_flattened_version_O3,800,3,1.00,0.99,0.01
standard_matrix_heap_flattened_version_O3,800,4,0.98,0.98,0.00
standard_matrix_heap_flattened_version_O3,800,5,1.01,1.01,0.00
standard_matrix_heap_flattened_version_O3,800,6,0.99,0.98,0.00
standard_matrix_heap_flattened_version_O3,800,7,0.98,0.97,0.00
standard_matrix_heap_flattened_version_O3,800,8,1.02,1.01,0.01
standard_matrix_heap_flattened_version_O3,800,9,1.04,1.03,0.01
standard_matrix_heap_flattened_version_O3,800,10,1.00,1.00,0.00
my_eigen_matmult,800,1,7.57,7.55,0.01
my_eigen_matmult,800,2,7.43,7.41,0.02
my_eigen_matmult,800,3,7.80,7.79,0.01
my_eigen_matmult,800,4,8.36,8.34,0.01
my_eigen_matmult,800,5,7.67,7.66,0.00
my_eigen_matmult,800,6,8.39,8.37,0.01
my_eigen_matmult,800,7,8.44,8.42,0.01
my_eigen_matmult,800,8,8.13,8.10,0.02
my_eigen_matmult,800,9,7.44,7.42,0.02
my_eigen_matmult,800,10,7.54,7.54,0.00
my_eigen_matmult_O2,800,1,0.13,0.12,0.01
my_eigen_matmult_O2,800,2,0.11,0.10,0.01
my_eigen_matmult_O2,800,3,0.14,0.13,0.01
my_eigen_matmult_O2,800,4,0.11,0.11,0.00
my_eigen_matmult_O2,800,5,0.11,0.11,0.00
my_eigen_matmult_O2,800,6,0.11,0.10,0.01
my_eigen_matmult_O2,800,7,0.14,0.13,0.01
my_eigen_matmult_O2,800,8,0.12,0.10,0.01
my_eigen_matmult_O2,800,9,0.12,0.11,0.00
my_eigen_matmult_O2,800,10,0.11,0.11,0.00
my_eigen_matmult_O3,800,1,0.11,0.11,0.00
my_eigen_matmult_O3,800,2,0.11,0.11,0.00
my_eigen_matmult_O3,800,3,0.11,0.10,0.00
my_eigen_matmult_O3,800,4,0.14,0.13,0.01
my_eigen_matmult_O3,800,5,0.14,0.13,0.01
my_eigen_matmult_O3,800,6,0.11,0.10,0.01
my_eigen_matmult_O3,800,7,0.12,0.11,0.00
my_eigen_matmult_O3,800,8,0.11,0.10,0.00
my_eigen_matmult_O3,800,9,0.12,0.12,0.00
my_eigen_matmult_O3,800,10,0.13,0.12,0.01
standard_matrix_heap,900,1,18.73,18.71,0.01
standard_matrix_heap,900,2,19.99,19.99,0.00
standard_matrix_heap,900,3,15.61,15.59,0.01
standard_matrix_heap,900,4,14.47,14.45,0.01
standard_matrix_heap,900,5,14.21,14.20,0.00
standard_matrix_heap,900,6,15.44,15.43,0.00
standard_matrix_heap,900,7,17.44,17.43,0.01
standard_matrix_heap,900,8,16.94,16.91,0.02
standard_matrix_heap,900,9,15.47,15.46,0.01
standard_matrix_heap,900,10,14.70,14.69,0.00
standard_matrix_heap_O2,900,1,1.92,1.91,0.00
standard_matrix_heap_O2,900,2,1.79,1.78,0.01
standard_matrix_heap_O2,900,3,1.79,1.79,0.00
standard_matrix_heap_O2,900,4,2.07,2.07,0.00
standard_matrix_heap_O2,900,5,1.77,1.76,0.00
standard_matrix_heap_O2,900,6,1.73,1.72,0.01
standard_matrix_heap_O2,900,7,1.79,1.78,0.00
standard_matrix_heap_O2,900,8,1.78,1.76,0.01
standard_matrix_heap_O2,900,9,1.74,1.73,0.01
standard_matrix_heap_O2,900,10,2.00,1.99,0.00
standard_matrix_heap_O3,900,1,1.74,1.72,0.01
standard_matrix_heap_O3,900,2,1.89,1.88,0.01
standard_matrix_heap_O3,900,3,1.86,1.85,0.01
standard_matrix_heap_O3,900,4,1.77,1.75,0.01
standard_matrix_heap_O3,900,5,1.82,1.80,0.01
standard_matrix_heap_O3,900,6,2.05,2.04,0.01
standard_matrix_heap_O3,900,7,1.72,1.70,0.01
standard_matrix_heap_O3,900,8,1.79,1.78,0.00
standard_matrix_heap_O3,900,9,1.92,1.90,0.01
standard_matrix_heap_O3,900,10,1.74,1.72,0.01
standard_matrix_heap_flattened_version,900,1,10.15,10.14,0.01
standard_matrix_heap_flattened_version,900,2,9.32,9.30,0.01
standard_matrix_heap_flattened_version,900,3,11.41,11.40,0.00
standard_matrix_heap_flattened_version,900,4,10.33,10.31,0.01
standard_matrix_heap_flattened_version,900,5,9.26,9.26,0.00
standard_matrix_heap_flattened_version,900,6,9.22,9.21,0.00
standard_matrix_heap_flattened_version,900,7,9.92,9.91,0.01
standard_matrix_heap_flattened_version,900,8,9.57,9.55,0.01
standard_matrix_heap_flattened_version,900,9,9.99,9.98,0.01
standard_matrix_heap_flattened_version,900,10,10.17,10.15,0.02
standard_matrix_heap_flattened_version_O2,900,1,1.51,1.50,0.00
standard_matrix_heap_flattened_version_O2,900,2,1.48,1.46,0.01
standard_matrix_heap_flattened_version_O2,900,3,1.49,1.48,0.00
standard_matrix_heap_flattened_version_O2,900,4,1.55,1.53,0.01
standard_matrix_heap_flattened_version_O2,900,5,1.47,1.47,0.00
standard_matrix_heap_flattened_version_O2,900,6,1.49,1.49,0.00
standard_matrix_heap_flattened_version_O2,900,7,1.48,1.47,0.00
standard_matrix_heap_flattened_version_O2,900,8,1.55,1.54,0.00
standard_matrix_heap_flattened_version_O2,900,9,1.47,1.45,0.01
standard_matrix_heap_flattened_version_O2,900,10,1.52,1.50,0.01
standard_matrix_heap_flattened_version_O3,900,1,1.50,1.49,0.01
standard_matrix_heap_flattened_version_O3,900,2,1.51,1.50,0.00
standard_matrix_heap_flattened_version_O3,900,3,1.48,1.46,0.01
standard_matrix_heap_flattened_version_O3,900,4,1.48,1.47,0.01
standard_matrix_heap_flattened_version_O3,900,5,1.47,1.45,0.01
standard_matrix_heap_flattened_version_O3,900,6,1.49,1.48,0.01
standard_matrix_heap_flattened_version_O3,900,7,1.46,1.45,0.00
standard_matrix_heap_flattened_version_O3,900,8,1.52,1.52,0.00
standard_matrix_heap_flattened_version_O3,900,9,1.52,1.51,0.01
standard_matrix_heap_flattened_version_O3,900,10,1.50,1.49,0.01
my_eigen_matmult,900,1,11.16,11.16,0.00
my_eigen_matmult,900,2,10.51,10.49,0.01
my_eigen_matmult,900,3,10.83,10.82,0.01
my_eigen_matmult,900,4,10.26,10.23,0.01
my_eigen_matmult,900,5,10.08,10.05,0.02
my_eigen_matmult,900,6,10.90,10.90,0.00
my_eigen_matmult,900,7,10.49,10.46,0.02
my_eigen_matmult,900,8,11.35,11.34,0.00
my_eigen_matmult,900,9,10.51,10.48,0.02
my_eigen_matmult,900,10,11.47,11.45,0.02
my_eigen_matmult_O2,900,1,0.17,0.15,0.01
my_eigen_matmult_O2,900,2,0.19,0.18,0.00
my_eigen_matmult_O2,900,3,0.17,0.15,0.01
my_eigen_matmult_O2,900,4,0.16,0.15,0.00
my_eigen_matmult_O2,900,5,0.20,0.18,0.01
my_eigen_matmult_O2,900,6,0.16,0.14,0.02
my_eigen_matmult_O2,900,7,0.16,0.14,0.01
my_eigen_matmult_O2,900,8,0.16,0.14,0.01
my_eigen_matmult_O2,900,9,0.16,0.15,0.00
my_eigen_matmult_O2,900,10,0.15,0.13,0.01
my_eigen_matmult_O3,900,1,0.18,0.17,0.00
my_eigen_matmult_O3,900,2,0.15,0.14,0.01
my_eigen_matmult_O3,900,3,0.16,0.14,0.01
my_eigen_matmult_O3,900,4,0.16,0.14,0.01
my_eigen_matmult_O3,900,5,0.16,0.14,0.01
my_eigen_matmult_O3,900,6,0.16,0.16,0.00
my_eigen_matmult_O3,900,7,0.16,0.15,0.01
my_eigen_matmult_O3,900,8,0.16,0.15,0.00
my_eigen_matmult_O3,900,9,0.16,0.15,0.01
my_eigen_matmult_O3,900,10,0.16,0.14,0.01
standard_matrix_heap,1000,1,22.45,22.44,0.00
standard_matrix_heap,1000,2,24.21,24.19,0.01
standard_matrix_heap,1000,3,22.27,22.25,0.01
standard_matrix_heap,1000,4,22.40,22.38,0.01
standard_matrix_heap,1000,5,28.04,28.03,0.01
standard_matrix_heap,1000,6,24.19,24.17,0.01
standard_matrix_heap,1000,7,26.19,26.17,0.01
standard_matrix_heap,1000,8,21.51,21.50,0.01
standard_matrix_heap,1000,9,26.13,24.47,0.01
standard_matrix_heap,1000,10,24.42,24.41,0.01
standard_matrix_heap_O2,1000,1,3.03,3.01,0.01
standard_matrix_heap_O2,1000,2,2.73,2.71,0.02
standard_matrix_heap_O2,1000,3,2.83,2.80,0.02
standard_matrix_heap_O2,1000,4,2.86,2.84,0.01
standard_matrix_heap_O2,1000,5,2.75,2.73,0.02
standard_matrix_heap_O2,1000,6,2.76,2.74,0.02
standard_matrix_heap_O2,1000,7,2.89,2.87,0.01
standard_matrix_heap_O2,1000,8,2.78,2.77,0.00
standard_matrix_heap_O2,1000,9,2.72,2.71,0.01
standard_matrix_heap_O2,1000,10,2.72,2.71,0.01
standard_matrix_heap_O3,1000,1,2.89,2.87,0.01
standard_matrix_heap_O3,1000,2,2.85,2.84,0.01
standard_matrix_heap_O3,1000,3,2.68,2.66,0.01
standard_matrix_heap_O3,1000,4,2.78,2.76,0.01
standard_matrix_heap_O3,1000,5,2.73,2.72,0.00
standard_matrix_heap_O3,1000,6,2.83,2.82,0.01
standard_matrix_heap_O3,1000,7,2.84,2.81,0.02
standard_matrix_heap_O3,1000,8,2.89,2.87,0.01
standard_matrix_heap_O3,1000,9,2.87,2.85,0.02
standard_matrix_heap_O3,1000,10,2.72,2.70,0.01
standard_matrix_heap_flattened_version,1000,1,13.37,13.34,0.01
standard_matrix_heap_flattened_version,1000,2,15.37,15.34,0.01
standard_matrix_heap_flattened_version,1000,3,16.10,16.07,0.02
standard_matrix_heap_flattened_version,1000,4,13.78,13.76,0.01
standard_matrix_heap_flattened_version,1000,5,14.36,14.34,0.01
standard_matrix_heap_flattened_version,1000,6,15.28,15.26,0.01
standard_matrix_heap_flattened_version,1000,7,13.94,13.91,0.02
standard_matrix_heap_flattened_version,1000,8,15.07,15.05,0.01
standard_matrix_heap_flattened_version,1000,9,14.09,14.08,0.01
standard_matrix_heap_flattened_version,1000,10,14.64,14.63,0.01
standard_matrix_heap_flattened_version_O2,1000,1,2.46,2.45,0.00
standard_matrix_heap_flattened_version_O2,1000,2,2.62,2.61,0.01
standard_matrix_heap_flattened_version_O2,1000,3,2.29,2.28,0.00
standard_matrix_heap_flattened_version_O2,1000,4,2.30,2.28,0.01
standard_matrix_heap_flattened_version_O2,1000,5,2.80,2.77,0.01
standard_matrix_heap_flattened_version_O2,1000,6,3.15,3.11,0.04
standard_matrix_heap_flattened_version_O2,1000,7,2.68,2.67,0.01
standard_matrix_heap_flattened_version_O2,1000,8,2.52,2.50,0.01
standard_matrix_heap_flattened_version_O2,1000,9,2.93,2.90,0.03
standard_matrix_heap_flattened_version_O2,1000,10,3.77,3.74,0.02
standard_matrix_heap_flattened_version_O3,1000,1,2.57,2.54,0.03
standard_matrix_heap_flattened_version_O3,1000,2,2.41,2.38,0.02
standard_matrix_heap_flattened_version_O3,1000,3,2.39,2.37,0.02
standard_matrix_heap_flattened_version_O3,1000,4,2.29,2.26,0.02
standard_matrix_heap_flattened_version_O3,1000,5,2.62,2.59,0.02
standard_matrix_heap_flattened_version_O3,1000,6,2.30,2.28,0.02
standard_matrix_heap_flattened_version_O3,1000,7,2.46,2.44,0.02
standard_matrix_heap_flattened_version_O3,1000,8,2.40,2.38,0.02
standard_matrix_heap_flattened_version_O3,1000,9,2.70,2.67,0.03
standard_matrix_heap_flattened_version_O3,1000,10,2.63,2.61,0.01
my_eigen_matmult,1000,1,15.14,15.12,0.01
my_eigen_matmult,1000,2,14.41,14.38,0.03
my_eigen_matmult,1000,3,13.98,13.96,0.01
my_eigen_matmult,1000,4,14.07,14.03,0.03
my_eigen_matmult,1000,5,15.54,15.51,0.02
my_eigen_matmult,1000,6,14.18,14.15,0.02
my_eigen_matmult,1000,7,14.10,14.08,0.01
my_eigen_matmult,1000,8,14.54,14.51,0.02
my_eigen_matmult,1000,9,14.76,14.74,0.01
my_eigen_matmult,1000,10,15.78,15.75,0.02
my_eigen_matmult_O2,1000,1,0.25,0.23,0.01
my_eigen_matmult_O2,1000,2,0.24,0.20,0.03
my_eigen_matmult_O2,1000,3,0.25,0.23,0.02
my_eigen_matmult_O2,1000,4,0.25,0.21,0.03
my_eigen_matmult_O2,1000,5,0.26,0.23,0.03
my_eigen_matmult_O2,1000,6,0.25,0.21,0.03
my_eigen_matmult_O2,1000,7,0.25,0.21,0.03
my_eigen_matmult_O2,1000,8,0.25,0.22,0.02
my_eigen_matmult_O2,1000,9,0.24,0.22,0.02
my_eigen_matmult_O2,1000,10,0.24,0.22,0.02
my_eigen_matmult_O3,1000,1,0.24,0.20,0.03
my_eigen_matmult_O3,1000,2,0.25,0.21,0.03
my_eigen_matmult_O3,1000,3,0.25,0.21,0.03
my_eigen_matmult_O3,1000,4,0.24,0.20,0.03
my_eigen_matmult_O3,1000,5,0.25,0.22,0.02
my_eigen_matmult_O3,1000,6,0.28,0.22,0.05
my_eigen_matmult_O3,1000,7,0.24,0.21,0.03
my_eigen_matmult_O3,1000,8,0.25,0.21,0.04
my_eigen_matmult_O3,1000,9,0.24,0.21,0.03
my_eigen_matmult_O3,1000,10,0.27,0.23,0.03
standard_matrix_heap,1500,1,93.41,93.36,0.04
standard_matrix_heap,1500,2,98.86,98.81,0.04
standard_matrix_heap,1500,3,94.54,94.51,0.02
standard_matrix_heap,1500,4,93.13,93.09,0.03
standard_matrix_heap,1500,5,93.20,93.16,0.03
standard_matrix_heap,1500,6,99.52,99.48,0.03
standard_matrix_heap,1500,7,91.20,91.16,0.03
standard_matrix_heap,1500,8,93.56,93.53,0.02
standard_matrix_heap,1500,9,94.89,94.85,0.03
standard_matrix_heap,1500,10,93.75,93.71,0.03
standard_matrix_heap_O2,1500,1,12.78,12.76,0.02
standard_matrix_heap_O2,1500,2,13.44,13.39,0.04
standard_matrix_heap_O2,1500,3,13.25,13.22,0.02
standard_matrix_heap_O2,1500,4,13.34,13.32,0.02
standard_matrix_heap_O2,1500,5,13.68,13.64,0.03
standard_matrix_heap_O2,1500,6,12.79,12.74,0.03
standard_matrix_heap_O2,1500,7,14.00,13.96,0.03
standard_matrix_heap_O2,1500,8,13.00,12.98,0.02
standard_matrix_heap_O2,1500,9,13.10,13.07,0.02
standard_matrix_heap_O2,1500,10,13.12,13.09,0.02
standard_matrix_heap_O3,1500,1,12.83,12.81,0.02
standard_matrix_heap_O3,1500,2,13.08,13.05,0.02
standard_matrix_heap_O3,1500,3,13.11,13.08,0.03
standard_matrix_heap_O3,1500,4,13.27,13.24,0.03
standard_matrix_heap_O3,1500,5,12.88,12.85,0.02
standard_matrix_heap_O3,1500,6,13.77,13.74,0.02
standard_matrix_heap_O3,1500,7,13.47,13.45,0.02
standard_matrix_heap_O3,1500,8,13.53,13.50,0.03
standard_matrix_heap_O3,1500,9,13.27,13.25,0.02
standard_matrix_heap_O3,1500,10,13.29,13.25,0.03
standard_matrix_heap_flattened_version,1500,1,58.29,58.25,0.03
standard_matrix_heap_flattened_version,1500,2,61.35,61.30,0.04
standard_matrix_heap_flattened_version,1500,3,60.19,60.15,0.03
standard_matrix_heap_flattened_version,1500,4,60.68,60.64,0.03
standard_matrix_heap_flattened_version,1500,5,59.96,59.93,0.01
standard_matrix_heap_flattened_version,1500,6,61.44,61.42,0.01
standard_matrix_heap_flattened_version,1500,7,58.36,58.33,0.02
standard_matrix_heap_flattened_version,1500,8,58.18,58.15,0.03
standard_matrix_heap_flattened_version,1500,9,62.69,62.66,0.01
standard_matrix_heap_flattened_version,1500,10,61.39,61.36,0.02
standard_matrix_heap_flattened_version_O2,1500,1,9.78,9.75,0.02
standard_matrix_heap_flattened_version_O2,1500,2,9.63,9.60,0.03
standard_matrix_heap_flattened_version_O2,1500,3,10.99,10.96,0.03
standard_matrix_heap_flattened_version_O2,1500,4,10.13,10.09,0.03
standard_matrix_heap_flattened_version_O2,1500,5,9.98,9.95,0.02
standard_matrix_heap_flattened_version_O2,1500,6,10.32,10.29,0.03
standard_matrix_heap_flattened_version_O2,1500,7,9.76,9.72,0.03
standard_matrix_heap_flattened_version_O2,1500,8,9.61,9.59,0.02
standard_matrix_heap_flattened_version_O2,1500,9,9.85,9.82,0.03
standard_matrix_heap_flattened_version_O2,1500,10,9.76,9.72,0.03
standard_matrix_heap_flattened_version_O3,1500,1,9.73,9.69,0.03
standard_matrix_heap_flattened_version_O3,1500,2,9.68,9.64,0.03
standard_matrix_heap_flattened_version_O3,1500,3,9.63,9.60,0.03
standard_matrix_heap_flattened_version_O3,1500,4,9.93,9.90,0.03
standard_matrix_heap_flattened_version_O3,1500,5,9.86,9.82,0.03
standard_matrix_heap_flattened_version_O3,1500,6,9.49,9.45,0.03
standard_matrix_heap_flattened_version_O3,1500,7,10.30,10.26,0.03
standard_matrix_heap_flattened_version_O3,1500,8,10.50,10.47,0.02
standard_matrix_heap_flattened_version_O3,1500,9,10.37,10.34,0.03
standard_matrix_heap_flattened_version_O3,1500,10,10.04,10.01,0.03
my_eigen_matmult,1500,1,48.55,48.52,0.03
my_eigen_matmult,1500,2,47.24,47.20,0.03
my_eigen_matmult,1500,3,48.69,48.64,0.03
my_eigen_matmult,1500,4,51.70,51.66,0.03
my_eigen_matmult,1500,5,48.27,48.23,0.03
my_eigen_matmult,1500,6,46.93,46.90,0.02
my_eigen_matmult,1500,7,46.55,46.52,0.03
my_eigen_matmult,1500,8,50.71,50.67,0.03
my_eigen_matmult,1500,9,51.75,51.71,0.03
my_eigen_matmult,1500,10,48.95,48.93,0.01
my_eigen_matmult_O2,1500,1,0.69,0.67,0.02
my_eigen_matmult_O2,1500,2,0.71,0.66,0.04
my_eigen_matmult_O2,1500,3,0.70,0.66,0.04
my_eigen_matmult_O2,1500,4,0.68,0.65,0.03
my_eigen_matmult_O2,1500,5,0.70,0.65,0.04
my_eigen_matmult_O2,1500,6,0.70,0.67,0.03
my_eigen_matmult_O2,1500,7,0.71,0.69,0.01
my_eigen_matmult_O2,1500,8,0.69,0.66,0.02
my_eigen_matmult_O2,1500,9,0.71,0.68,0.03
my_eigen_matmult_O2,1500,10,0.71,0.68,0.03
my_eigen_matmult_O3,1500,1,0.70,0.68,0.02
my_eigen_matmult_O3,1500,2,0.70,0.66,0.04
my_eigen_matmult_O3,1500,3,0.69,0.64,0.04
my_eigen_matmult_O3,1500,4,0.78,0.75,0.03
my_eigen_matmult_O3,1500,5,0.67,0.64,0.03
my_eigen_matmult_O3,1500,6,0.70,0.67,0.02
my_eigen_matmult_O3,1500,7,0.71,0.67,0.03
my_eigen_matmult_O3,1500,8,0.69,0.64,0.04
my_eigen_matmult_O3,1500,9,0.70,0.67,0.02
my_eigen_matmult_O3,1500,10,0.73,0.70,0.03
standard_matrix_heap,2000,1,234.16,234.10,0.04
standard_matrix_heap,2000,2,239.51,239.43,0.06
standard_matrix_heap,2000,3,231.81,231.75,0.05
standard_matrix_heap,2000,4,238.36,238.31,0.04
standard_matrix_heap,2000,5,235.20,235.13,0.05
standard_matrix_heap,2000,6,239.19,239.13,0.04
standard_matrix_heap,2000,7,236.73,236.68,0.03
standard_matrix_heap,2000,8,237.55,237.49,0.05
standard_matrix_heap,2000,9,234.92,234.85,0.05
standard_matrix_heap,2000,10,234.11,234.05,0.05
standard_matrix_heap_O2,2000,1,49.43,49.39,0.04
standard_matrix_heap_O2,2000,2,48.85,48.80,0.04
standard_matrix_heap_O2,2000,3,49.36,49.30,0.05
standard_matrix_heap_O2,2000,4,50.06,50.01,0.04
standard_matrix_heap_O2,2000,5,50.60,50.54,0.04
standard_matrix_heap_O2,2000,6,50.09,50.03,0.05
standard_matrix_heap_O2,2000,7,49.35,49.30,0.05
standard_matrix_heap_O2,2000,8,48.51,48.46,0.04
standard_matrix_heap_O2,2000,9,48.93,48.87,0.05
standard_matrix_heap_O2,2000,10,49.07,49.02,0.04
standard_matrix_heap_O3,2000,1,49.32,49.26,0.05
standard_matrix_heap_O3,2000,2,49.03,48.98,0.04
standard_matrix_heap_O3,2000,3,48.58,48.52,0.05
standard_matrix_heap_O3,2000,4,48.55,48.49,0.05
standard_matrix_heap_O3,2000,5,48.77,48.72,0.04
standard_matrix_heap_O3,2000,6,48.44,48.38,0.04
standard_matrix_heap_O3,2000,7,49.15,49.10,0.04
standard_matrix_heap_O3,2000,8,48.52,48.48,0.04
standard_matrix_heap_O3,2000,9,50.19,50.14,0.05
standard_matrix_heap_O3,2000,10,48.74,48.67,0.05
standard_matrix_heap_flattened_version,2000,1,133.53,133.47,0.05
standard_matrix_heap_flattened_version,2000,2,131.20,131.17,0.02
standard_matrix_heap_flattened_version,2000,3,131.99,131.94,0.04
standard_matrix_heap_flattened_version,2000,4,129.22,129.16,0.05
standard_matrix_heap_flattened_version,2000,5,131.45,131.40,0.04
standard_matrix_heap_flattened_version,2000,6,129.83,129.79,0.03
standard_matrix_heap_flattened_version,2000,7,133.68,133.61,0.05
standard_matrix_heap_flattened_version,2000,8,130.14,130.08,0.05
standard_matrix_heap_flattened_version,2000,9,130.71,130.66,0.04
standard_matrix_heap_flattened_version,2000,10,132.89,132.83,0.04
standard_matrix_heap_flattened_version_O2,2000,1,41.60,41.55,0.04
standard_matrix_heap_flattened_version_O2,2000,2,41.82,41.77,0.04
standard_matrix_heap_flattened_version_O2,2000,3,42.15,42.10,0.04
standard_matrix_heap_flattened_version_O2,2000,4,41.79,41.75,0.03
standard_matrix_heap_flattened_version_O2,2000,5,42.89,42.84,0.04
standard_matrix_heap_flattened_version_O2,2000,6,42.12,42.07,0.04
standard_matrix_heap_flattened_version_O2,2000,7,41.22,41.17,0.04
standard_matrix_heap_flattened_version_O2,2000,8,41.52,41.47,0.05
standard_matrix_heap_flattened_version_O2,2000,9,41.73,41.69,0.04
standard_matrix_heap_flattened_version_O2,2000,10,42.79,42.73,0.05
standard_matrix_heap_flattened_version_O3,2000,1,42.68,42.64,0.03
standard_matrix_heap_flattened_version_O3,2000,2,42.75,42.71,0.04
standard_matrix_heap_flattened_version_O3,2000,3,41.69,41.64,0.05
standard_matrix_heap_flattened_version_O3,2000,4,42.22,42.16,0.05
standard_matrix_heap_flattened_version_O3,2000,5,41.74,41.70,0.03
standard_matrix_heap_flattened_version_O3,2000,6,43.07,43.01,0.05
standard_matrix_heap_flattened_version_O3,2000,7,41.77,41.72,0.03
standard_matrix_heap_flattened_version_O3,2000,8,42.66,42.61,0.05
standard_matrix_heap_flattened_version_O3,2000,9,42.70,42.65,0.04
standard_matrix_heap_flattened_version_O3,2000,10,42.70,42.64,0.05
my_eigen_matmult,2000,1,113.60,113.52,0.07
my_eigen_matmult,2000,2,114.50,114.43,0.06
my_eigen_matmult,2000,3,117.54,117.45,0.08
my_eigen_matmult,2000,4,119.27,119.20,0.05
my_eigen_matmult,2000,5,116.61,116.55,0.04
my_eigen_matmult,2000,6,112.81,112.76,0.03
my_eigen_matmult,2000,7,117.69,117.62,0.06
my_eigen_matmult,2000,8,119.97,119.90,0.05
my_eigen_matmult,2000,9,120.81,120.77,0.03
my_eigen_matmult,2000,10,115.07,115.00,0.07
my_eigen_matmult_O2,2000,1,1.60,1.53,0.07
my_eigen_matmult_O2,2000,2,1.59,1.53,0.05
my_eigen_matmult_O2,2000,3,1.67,1.59,0.07
my_eigen_matmult_O2,2000,4,1.60,1.52,0.08
my_eigen_matmult_O2,2000,5,1.59,1.53,0.05
my_eigen_matmult_O2,2000,6,1.56,1.49,0.07
my_eigen_matmult_O2,2000,7,1.58,1.53,0.05
my_eigen_matmult_O2,2000,8,1.66,1.59,0.06
my_eigen_matmult_O2,2000,9,1.58,1.54,0.03
my_eigen_matmult_O2,2000,10,1.60,1.55,0.05
my_eigen_matmult_O3,2000,1,1.60,1.55,0.05
my_eigen_matmult_O3,2000,2,1.58,1.52,0.06
my_eigen_matmult_O3,2000,3,1.58,1.53,0.05
my_eigen_matmult_O3,2000,4,1.64,1.57,0.07
my_eigen_matmult_O3,2000,5,1.57,1.49,0.08
my_eigen_matmult_O3,2000,6,1.60,1.54,0.06
my_eigen_matmult_O3,2000,7,1.69,1.63,0.06
my_eigen_matmult_O3,2000,8,1.57,1.52,0.05
my_eigen_matmult_O3,2000,9,1.64,1.58,0.05
my_eigen_matmult_O3,2000,10,1.62,1.55,0.06
